topic,url,views,likes
Operators in JavaScript,https://www.youtube.com/watch?v=W77qmqrhCcA,455262,11961
Control Flow in JavaScript,https://www.youtube.com/watch?v=vBNo70N3EwU,385190,16094
Control Flow in JavaScript,https://www.youtube.com/watch?v=IsG4Xd6LlsM,315614,4161
Control Flow in JavaScript,https://www.youtube.com/watch?v=jz2UVpEuUZE,306141,5140
Control Flow in JavaScript,https://www.youtube.com/watch?v=UXeDS20wr60,246448,4425
Control Flow in JavaScript,https://www.youtube.com/watch?v=JloLGV9DmtQ,238077,3331
Loops in JavaScript,https://www.youtube.com/watch?v=PkZNo7MFNFg,16588122,253044
Loops in JavaScript,https://www.youtube.com/watch?v=SBmSRK3feww,3798671,82170
Loops in JavaScript,https://www.youtube.com/watch?v=8aGhZQkoFbQ,3278671,91377
Loops in JavaScript,https://www.youtube.com/watch?v=0r1SfRoLuzU,2105892,37697
Loops in JavaScript,https://www.youtube.com/watch?v=SFo205wqn8w,1179988,24926
Functions in JavaScript,https://www.youtube.com/watch?v=SBmSRK3feww,3798671,82170
Functions in JavaScript,https://www.youtube.com/watch?v=qcSz4ef9UHA,1442680,24286
Functions in JavaScript,https://www.youtube.com/watch?v=rRgD1yVwIvE,971083,28940
Functions in JavaScript,https://www.youtube.com/watch?v=zdp0zrpKzIE,800452,22124
Functions in JavaScript,https://www.youtube.com/watch?v=h33Srr5J9nY,795978,28694
Arrays and Objects in JavaScript,https://www.youtube.com/watch?v=R8rmfD9Y5-c,1026324,39953
Arrays and Objects in JavaScript,https://www.youtube.com/watch?v=qMePCtjeqB4,749893,28073
Arrays and Objects in JavaScript,https://www.youtube.com/watch?v=qq05D2yFIHA,491661,13461
Arrays and Objects in JavaScript,https://www.youtube.com/watch?v=NIq3qLaHCIs,411686,19530
Arrays and Objects in JavaScript,https://www.youtube.com/watch?v=_udey-r43W0,409336,7573
Closures and Scope in JavaScript,https://www.youtube.com/watch?v=t1nFAMws5FI,735503,26516
Closures and Scope in JavaScript,https://www.youtube.com/watch?v=qikxEIxsXco,695129,41469
Closures and Scope in JavaScript,https://www.youtube.com/watch?v=eBTBG4nda2A,581792,23809
Closures and Scope in JavaScript,https://www.youtube.com/watch?v=71AtaJpJHw0,541907,13957
Closures and Scope in JavaScript,https://www.youtube.com/watch?v=uH-tVP8MUs8,538830,25543
"Asynchronous JavaScript (Promises, async/await)",https://www.youtube.com/watch?v=DHvZLI7Db8E,1699487,52316
"Asynchronous JavaScript (Promises, async/await)",https://www.youtube.com/watch?v=PoRJizFvM7s,1416934,36916
"Asynchronous JavaScript (Promises, async/await)",https://www.youtube.com/watch?v=ITogH7lJTyE,1137215,70257
"Asynchronous JavaScript (Promises, async/await)",https://www.youtube.com/watch?v=vn3tm0quoqE,1098781,37904
"Asynchronous JavaScript (Promises, async/await)",https://www.youtube.com/watch?v=8zKuNo4ay8E,800148,36617
Functional Programming in JavaScript,https://www.youtube.com/watch?v=W6NZfCO5SIk,12068750,211212
Functional Programming in JavaScript,https://www.youtube.com/watch?v=Zmx0Ou5TNJs,3271687,190662
Functional Programming in JavaScript,https://www.youtube.com/watch?v=5-oiLKEWIEw,3251331,102408
Functional Programming in JavaScript,https://www.youtube.com/watch?v=e-5obm1G_FY,2908182,61326
Functional Programming in JavaScript,https://www.youtube.com/watch?v=8dWL3wF_OMw,2649303,84350
"ES6+ Features (Arrow functions, destructuring, spread/rest operators)",https://www.youtube.com/watch?v=D8HyB-W7ToI,76859,4081
"ES6+ Features (Arrow functions, destructuring, spread/rest operators)",https://www.youtube.com/watch?v=ilUPNXrNG_U,75,5
Modules in JavaScript (ES6 modules),https://www.youtube.com/watch?v=cRHQNNcYf6s,428140,13647
Modules in JavaScript (ES6 modules),https://www.youtube.com/watch?v=qgRUr-YUk1Q,215797,8342
Modules in JavaScript (ES6 modules),https://www.youtube.com/watch?v=b7JJCGXlACM,198163,6571
Modules in JavaScript (ES6 modules),https://www.youtube.com/watch?v=ddVm53j80vc,137455,7333
Modules in JavaScript (ES6 modules),https://www.youtube.com/watch?v=s9kNndJLOjg,128830,3147
Error Handling in JavaScript,https://www.youtube.com/watch?v=ITogH7lJTyE,1137215,70257
Error Handling in JavaScript,https://www.youtube.com/watch?v=vn3tm0quoqE,1098781,37904
Error Handling in JavaScript,https://www.youtube.com/watch?v=bxcZ7cXbDI0,686666,12725
Error Handling in JavaScript,https://www.youtube.com/watch?v=li7FzDHYZpc,492772,17803
Error Handling in JavaScript,https://www.youtube.com/watch?v=DTBta08fXGU,224231,3916
DOM Manipulation and Event Handling,https://www.youtube.com/watch?v=hKB-YGF14SY,6653373,193378
DOM Manipulation and Event Handling,https://www.youtube.com/watch?v=y17RuWkWdn8,988074,31200
DOM Manipulation and Event Handling,https://www.youtube.com/watch?v=5fb2aPlgoys,929922,20821
DOM Manipulation and Event Handling,https://www.youtube.com/watch?v=XF1_MlZ5l6M,545805,20665
DOM Manipulation and Event Handling,https://www.youtube.com/watch?v=poo0BXryffI,454408,10764

